,0,1,2,3,4,5
0,-35.71612114926129,-49.05398520315753,-46.80913517394607,11.063730187068725,81.49172788612579,-88.42183352865575
1,-38.71580271906024,-76.76281050906593,30.04639424749329,-68.8026606598832,60.258780037035386,-71.30238078660193
2,11.184838509933853,-27.37488471434466,17.74447537121609,-83.78851951701225,40.053409911913455,-77.06806720808439
3,-63.305163315700476,-42.615109971224044,-48.557210532352066,-70.06685433176351,-32.76320432294909,47.854971401688026
4,6.961236696118845,-78.68995099244538,11.154124569640016,-37.57297365307871,57.93094876923026,-36.352641834795605
5,82.38512540026687,-83.54761297190241,-64.11695495904533,-0.9248326759529867,-56.75823920851159,26.893161020945982
6,-6.682431431347396,-23.30158089540731,5.270896733113238,-36.59446398794864,-65.86519078054043,29.693930073564445
7,45.24117113128575,-23.536086204763667,-20.854804337907108,84.02450256847067,-65.87557026553387,-66.96667242994482
8,-25.110688834988345,-8.251819195775873,46.96406242765011,-54.16064633992553,24.13866748939989,69.46842826990175
9,-43.403410378957695,-77.70821633393456,-80.58322294019646,75.9920366711582,-12.847353944287967,52.10809827888913
10,82.78949665106641,2.6769897877707094,-72.0920695208234,-8.713209202958643,-15.456456162629086,63.148922768845694
11,-80.59332310233202,-18.57377776761301,12.818906766090816,37.165492352962666,5.994862930346717,29.633637298793307
12,0.941118083614596,-18.000122954523338,-71.52954436566677,75.39235527916131,67.50884744980603,-68.75027305555493
13,3.099466317636084,-85.17635765737931,-76.75782314505173,45.64062122288273,-34.84136715876563,45.4258958363048
14,-88.66318563088085,-32.97893582054657,12.978194241843598,-14.71378489385897,81.97681288545083,85.84097609415362
15,-65.14672254087418,-48.70275455717877,-57.27603324604555,44.911836709872894,89.88947245694902,41.184898649425676
16,-27.18953404504479,-75.01699064829731,78.35256867687434,-40.75233387731291,68.72211055426075,-68.68834332636149
17,27.928473898731422,-19.830050322945866,35.32117595939413,-74.12259304902211,1.2608012136345792,-55.20572166481471
18,-23.404773851758517,56.263928746669734,-80.53093395234326,-55.40605581590957,18.714131599316804,2.013561382637914
19,22.172435245363623,-3.675365811866454,-84.47595903493908,48.57638774735855,-58.954320159970464,55.378153681269
20,23.945546217773824,89.37024752269869,-75.96014290692123,86.00805436908081,85.23719940181456,56.594782745560856
21,-15.432416274277431,-27.886892756750846,-58.099561143695496,28.68885779545749,58.85648265807222,-78.67340717993991
22,58.241524321757744,61.22648347620432,-33.5319136231535,-33.52795246666801,-20.329612242098705,-10.112744862225078
23,-70.71407351590304,55.775375000820105,21.098285645999265,-5.25477001573694,-4.27192685731512,-67.29878603877357
24,46.078428017563354,-0.9170831462669238,54.839035751245326,57.65105267302732,27.277678638875415,-54.04156377822176
25,63.17533653875068,49.45979129148797,-48.382265222709606,-81.75633093271772,4.832498438463803,43.864989314010906
26,45.82199024530447,44.45154943594612,-76.67506388299205,-6.2971483417414555,-84.95484689794378,48.531526177153495
27,-54.65152224233618,-59.53281302660453,-58.63746988605994,-26.992061517330146,-24.486351924440328,46.56661279613726
28,69.92123613701501,-45.10935952294173,19.282608403444343,65.83220298709807,50.500697849853324,-63.06437772033
29,56.33062566068716,-39.45110922028358,61.984577199102205,5.372570176995379,-72.06709495831397,-61.47414879592372
30,-23.799221697873516,44.43590578500496,-11.529928633395686,19.52278164845098,-70.60738453461606,-71.96442761189013
31,50.818873641765094,-81.32169114001832,8.412237149780827,-89.83259933169754,-66.43794283379297,67.42771807308021
32,0.14814837906682365,-73.22881731340901,-66.5561128302112,-78.9506842375269,21.070949430326745,28.89856538396093
33,7.373402915000326,76.03307459759702,43.35451142617553,57.52214125755405,-33.88224509073459,88.11409474218695
34,-62.477543179222344,31.106849746415534,-43.512494105476506,17.004207032580464,-31.232862579823216,-84.60702727029118
35,40.01715307341212,78.7139278544055,31.432887480984224,88.89003732160745,-64.25787039818975,-54.26179549765339
36,0.8741001018541162,-7.830019319883848,-55.536471588299115,-29.232689910047192,11.345003389126944,15.766753508173347
37,68.89192174702775,-23.78514563719485,-54.50526009032128,-36.082675463870615,-31.92304525039364,76.92498767312556
38,-70.48009935903687,83.20688627465701,21.939851305553876,71.2208245015118,-26.287615208668424,-80.47553683625681
39,-3.3235379487347854,66.66641012932448,-87.72012246538144,31.786932050852784,-37.34231766485332,69.0124618546415
40,36.837382223550776,-80.01514812287472,-79.83639691239615,83.07291366834744,12.413967253842024,-64.99130777089064
41,51.14738510583835,18.314840620337318,79.03872167374459,61.60647035209973,-1.2276596899008507,68.49451596487737
42,9.293475624817821,20.37630273827205,48.622643832752374,13.688098882232065,-76.29074034802902,75.2039361640268
43,79.42947527231573,-24.10081104126216,20.013302723183877,-61.504737683742256,-75.50113533400888,60.86095615444025
44,-78.32458495353852,-89.82948818492314,55.819535970836974,49.65931007868291,-85.93776648723812,69.331586211464
45,46.893416080346874,-27.421789641125216,89.41330564100616,44.774872276710084,16.51666291992108,-75.59122782739232
46,-10.90431135378107,-81.82609867701679,42.91757346255473,55.73091762284593,-87.06421284374254,-35.9739831194276
47,67.72513806564176,-10.734174195300241,-42.064023032072846,2.0458785608485,-82.20303587108542,-74.6065766971677
48,80.5705749375517,-77.49340133298284,-28.016599743816123,-54.22134232072822,39.59318894850697,-29.09889044411754
49,56.111743336401396,38.353134258318974,25.146213274073954,76.67218469189099,30.96431967370824,-47.23352127408458
50,-5.356703491145353,-61.330601841596796,-51.695643685857114,-25.157426512379594,-77.60742602466212,43.87261801839764
51,-46.403343947375916,35.520995867427224,-57.24668971230296,50.122085888396214,20.497022667442753,12.0066376801513
52,-82.73437016861,56.80649925918415,-74.79220555462356,-38.395721887783864,31.06962200072745,-81.89937595826069
53,4.869162722345702,33.891735105653375,52.386652817340725,-28.683777406544717,-30.24853053262297,0.24907655508386475
54,83.51999669765762,39.59923110295642,75.01299364524772,-14.873353681844225,54.10292682059599,82.4880146807637
55,-38.58090667930499,16.420206130737373,5.391944780155296,-21.464101600826858,15.571549985452894,-8.48809261708947
56,14.408623835060975,82.67440311104258,42.754803257392695,27.014996997130623,-83.08526071516017,0.9280946706854356
57,-67.68076268668975,14.134785913478744,18.22666151975527,40.324016287580754,28.72115962471762,-31.42853231632898
58,-74.98364336209276,40.34186503668111,84.16934466623603,21.377780191470872,-22.010151201420094,-69.16144009950024
59,66.98715818132891,-62.106908834740416,-59.333072956300974,-76.73453856998003,15.595390336916854,40.473475245650135
60,74.60486858529892,26.314784998643265,26.354520429351822,84.33533676506997,10.904369411836234,84.09963097937617
61,-4.636264023615986,8.020105209312385,-6.9813496530293015,-31.737425773228846,-47.77549123525932,37.568928241374294
62,-40.66318218975257,29.26475287954901,-57.788914456452645,3.8311434456067515,-68.46137774428315,-40.0181893906564
63,-21.74406043099707,42.92371646081068,2.897037429539662,-60.32249598786916,64.79158011245356,-37.36922994295587
64,18.13850553985354,84.76360564081106,-62.7260484557314,-63.67871212062704,75.97627852839919,-15.868231962728226
65,-78.42392543869856,-83.78548359148543,-79.48287131628899,17.34133393538388,38.08585851259812,-76.91839707007223
