,0,1,2,3,4,5,6,7,8,9,10,11
0,0.81906821633313,-0.844454692112336,0.417883481651652,-0.792069904145148,0.603045169616203,-0.0946667330695495,0.610279210257754,0.7788420171513979,-0.144790876255076,-0.0135850091891,-0.17245763457181604,-0.9849232517324509
1,0.6851347265755938,-0.864825061663886,0.5637780202004871,-0.546339325824761,0.7946836990804841,0.264558423553483,0.58218119876647,0.5873962777976011,-0.562166047207015,-0.602144827147242,-0.153112479064517,-0.783567594974764
2,0.5388241186405021,-0.175077614777775,1.1965087404275903,-0.992379441196751,-0.0494239662564355,-0.112873009393335,0.0538495077070167,0.6499707004263879,-0.7580490215724459,0.110829938237541,-0.758350420417048,-0.642356104231563
3,0.22911254403644304,-1.08933169092539,0.5126120698184,-0.45731685064014294,0.101156140320441,-0.8835319651240992,0.720646018935095,-0.5399919746952699,-0.434830981713241,-0.521085994355615,-0.8355693283864442,0.174049659425827
4,1.23753670639357,-0.10090390446370401,0.388859987522849,-0.7613976422154929,0.594592920953614,-0.258327096489195,0.6295068615960621,0.5828962105076739,-0.51376368008966,-0.154902361609387,-0.5537971344523579,-0.818116123933633
5,0.38919856288514293,1.00895079643165,-0.293331854037725,0.7152833347395341,-0.278748668903876,-0.640834557922877,-0.28534011792438,0.7205878092291601,-0.631928972506579,0.637926930099986,0.634864071100765,0.43588627310179295
6,0.4283460204396551,-0.288353748626336,1.42935519312036,0.513151710253726,-0.858293230618158,-0.0028376995474165,0.63963919893374,0.3802152885573661,0.668055409030301,-0.5723084984962921,-0.344628879553475,0.744106120070677
7,0.507132550564477,0.17549708161185998,1.1703009211306201,0.7536200706996159,0.252845911997148,-0.6067336597099561,0.624627236444235,-0.562922062403717,0.541257394546424,-0.204689043504393,-0.7868848050670931,-0.582163807724064
8,-0.297059021598998,-0.18398504945357397,1.32877309792731,0.5660772126874479,-0.10690144500986,0.81739138136563,-0.823793608248028,-0.0368616283626977,0.565690119556763,-0.0303427138816463,-0.9935860815295542,-0.10893125495027699
9,0.465251732378596,-0.852403565226295,-0.180695061663142,0.5326460025726459,-0.691725099582532,-0.4876521532310879,0.487863677158485,-0.219880408684953,0.844773128352186,-0.6915759310826122,-0.6878728025471529,0.220349129935073
10,0.373780958539267,0.577252945110702,1.03731257444071,0.24024978456667104,0.9399367247015591,-0.242485039895193,-0.20261663583592396,0.29285668972006396,0.934441789609572,0.949329521240228,-0.17536793561969,0.260805573671821
11,-0.265848023883577,-0.24178511936316893,1.42976657242142,0.16802267398664802,-0.458784450371589,0.8725165953284879,-0.193578484507872,0.8525111425945029,0.48554312072961203,-0.9665897533917959,-0.25048269371246806,0.0544304031634315
12,0.8896132643974151,-0.21903280538665001,0.8545281176041,-0.0986812139124673,0.333290528855395,-0.93764569075747,0.42005424727247204,0.868136101084539,0.264374997573695,0.90211775693039,-0.367773209150728,-0.225668826517656
13,0.935174705306062,-0.232205331501448,-0.31076865447726,0.40460109668202293,-0.37963931856578,-0.83196871357198,0.8648944212069091,0.454395337136964,0.213266307121756,0.29707842858220196,-0.805852880733881,0.512196780431149
14,-0.19047545812574698,-0.6911753537261399,1.25936741883272,0.085240600652226,-0.574476738444725,0.814070339090154,-0.9890412358331491,0.050065046597561,0.13889177416543302,-0.1205465628796,-0.816988352484351,-0.56391360870511
15,0.316299974629079,-1.13782045117231,0.38371713514207506,0.925400398566297,-0.207256895586161,0.31729904122976,-0.320933584875904,-0.8738577296155071,0.365204466689459,0.201583075757959,-0.439792277812172,-0.875183989767147
16,0.527321493065486,-0.531060252073496,0.9366732684762241,-0.255583913218746,0.5120302727493751,-0.8200621092892858,0.83194009697291,0.548586120574114,0.0832402748803085,0.4924962318155321,-0.660967675534624,-0.566188302198003
17,0.284942094982403,-0.19118131715165995,1.35784700408723,-0.363014499190719,-0.178226411678712,-0.9145795862348131,0.79961091072908,0.444332277391802,-0.40396932892340504,0.4783752343300421,-0.877954539510985,-0.0187872757932653
18,-0.248060513986115,-0.215724190455161,1.0186647879486899,0.31481337593088105,0.213133228051325,-0.9249144638481029,0.892344926165202,-0.39852439505036696,0.21189346213831,-0.32343943958989096,-0.8920496251051059,-0.315649164845428
19,0.6611421983026171,0.0011453053534988783,0.957729440924351,0.8783577898158841,-0.16768439996154902,0.44762655761168896,-0.23381237494692497,0.666055408848548,0.7083092302555941,-0.4169164981041571,-0.726809558517999,0.545828269014566
20,-0.7231448121857541,-0.540249551123508,0.824749088806905,-0.982182281162232,0.16414695535252402,-0.0915081614909288,-0.148374501367005,-0.9761514405299591,-0.15847199277909801,-0.11533851878295401,-0.14207090553587098,0.983113871270857
21,0.9047441521579641,-0.507672167311503,0.7400695936772159,-0.6977196206439251,0.36699094872486704,-0.615227579455374,0.64672552271265,0.6920628413846751,-0.32061678347619205,0.30811268919105894,-0.6215839984496,-0.720208236297573
22,-0.18134087886287903,-0.8542968217440631,1.0998934691303102,0.7647901999156909,0.585664806668535,-0.268500808830857,0.19074464222339801,0.192239406635276,0.9626320647057142,0.61539615823954,-0.787426659928672,0.0353103902214414
23,-0.6736457453505139,1.01050344538384,0.6784347916328239,0.30209808793501397,-0.950376031334796,0.0743111319408607,-0.0900096548048064,0.049167389310432,0.994726510087228,-0.9490179172744471,-0.307193696049772,-0.0706896442157689
24,-0.196467081272943,-0.6220871903209411,1.1194276862271297,0.195203152053542,0.5906496801365849,0.782961483588376,-0.829490407307209,-0.326527216841109,0.453128724367944,0.523298570238523,-0.737911195210202,0.426199101793714
25,0.11287220901598399,-0.44603336229983503,1.1499236919119198,0.30688561846283696,0.741474961783166,-0.596687605225159,0.32267889194848104,0.508748604297337,0.7981561190120721,0.895376764201296,-0.43748112950636403,-0.0831306890038403
26,0.0525854547299416,-0.234016113244859,1.25722481923762,0.830053386291279,-0.0923332689965398,0.549987221072266,-0.28383075387737894,0.7789751402938259,0.559140263223471,-0.48005362102558896,-0.620219556480305,0.620383931690364
27,0.41713575198970104,-1.09345610268693,0.139906587184664,-0.289532854867206,-0.0843491753804105,-0.9534442524684341,0.7865310816096701,-0.5886300161015849,-0.18677141592377303,-0.545471890764656,-0.80399000040852,0.23677097716725898
28,0.47354752368693703,0.532775401557489,1.2671674822827301,-0.0557671483532823,0.8655789783598059,-0.497657570409752,-0.596965340916317,0.37062510814825295,0.7115261140357131,0.800326437717266,0.33676410353790803,0.49605194451700396
