,0,1,2,3,4,5
0,-35.12642,-66.5961,4.3006907,-20.16916,90.0144,-88.292496
1,-41.278397,-60.655136,8.746523,-64.91429,69.5488,-67.57558
2,12.092559,-20.245495,4.1775537,-60.53613,40.853474,-82.887344
3,-65.285866,-36.713337,-60.040764,-50.866856,-31.814953,39.282166
4,7.929384,-66.85097,-16.843117,-27.226412,65.04451,-31.59476
5,80.546616,-88.817696,-56.71691,11.397605,-53.71629,26.470835
6,-5.116169,-19.22528,5.162876,-44.17282,-70.016205,37.870647
7,47.17051,-35.790592,16.051218,53.476246,-64.31124,-64.672874
8,-16.324774,17.612736,-11.327397,10.85632,13.308781,44.157738
9,-43.25061,-75.261185,-80.31263,80.3574,-17.574648,56.79039
10,83.19864,-50.205578,38.11413,22.3936,-16.979614,7.193582
11,-81.805534,16.784998,-36.60182,67.025826,5.3251476,32.28012
12,0.88355464,-40.46852,-11.490993,63.545986,70.02953,-70.78264
13,5.112602,-83.136154,-85.97596,55.34854,-36.882626,51.45008
14,54.00672,25.199663,9.390237,-1.5265398,-77.50207,69.28509
15,90.61422,58.8911,-3.405045,3.2647648,-47.21491,20.104757
16,-27.714056,-23.573563,-31.84503,30.20268,69.84832,-72.763596
17,30.317492,-7.764589,3.1843746,-56.475338,-8.452208,-58.486443
18,-12.414145,69.17265,-96.46596,-38.54385,2.907905,-19.500898
19,25.782042,-52.498882,18.430405,11.469875,-63.835648,59.851658
20,18.904158,39.996822,45.96432,31.775557,84.11341,56.942245
21,-14.410023,-49.100426,-2.2686357,-9.759074,65.21096,-74.60265
22,59.862095,47.472878,3.6506197,-37.981457,-26.003408,-24.143095
23,-67.79324,67.360695,14.882702,-3.5046668,-9.783914,-62.510727
24,45.332733,6.0602155,46.11865,59.335995,19.24091,-43.32048
25,64.5539,27.643446,10.510869,-30.46486,-9.061089,-53.11944
26,38.104202,-9.823934,27.953781,-29.863586,-63.09764,47.104485
27,-53.604942,-60.608406,-58.900578,-10.130046,-27.555134,35.381947
28,69.86733,-42.00522,35.323765,73.50951,53.90074,-66.53193
29,56.13835,-17.051874,17.427872,50.201958,-78.050804,-76.11847
30,-23.001328,47.060574,-13.343384,16.931793,-77.45925,-53.545013
31,48.02342,-77.81927,-2.5910265,-64.87722,-58.43991,60.895702
32,0.6644619,-70.677574,-64.9244,-72.81792,28.583273,20.476824
33,9.353096,74.78034,61.093052,51.97386,-40.47411,86.296745
34,-63.456837,20.847116,-8.810952,-31.007837,-34.43582,-71.69149
35,41.755836,75.69386,48.272606,77.983185,-69.486206,-48.321682
36,-0.47131115,-10.144292,-55.679695,-22.737423,11.161162,-0.6673328
37,67.334465,-48.044754,-7.8442893,-42.79405,-30.679255,58.680347
38,-69.86416,82.51436,41.03041,19.365238,-18.619228,-43.479904
39,-5.7299824,-11.863923,76.488655,-24.233685,-40.728306,65.56484
40,37.782085,-72.574265,-79.04113,13.9080715,9.378873,0.47081256
41,56.00925,26.600197,65.98336,79.44037,16.096455,43.69224
42,7.578091,34.295574,18.397572,32.058468,-73.807816,71.542145
43,77.68939,-11.432925,23.32717,-64.0885,-81.21877,63.410744
44,-83.19266,-37.043285,-19.074783,-3.6478205,-53.472908,-17.23691
45,51.828938,-6.1392055,70.272,28.794893,-4.368739,-33.864975
46,-10.756653,-77.14355,55.594063,51.051155,-83.400734,-25.156685
47,71.91905,-36.56626,10.796579,-20.890497,-95.27835,-79.07557
48,78.95879,-78.16512,-18.065737,-60.68667,42.980274,-21.042364
49,58.034294,35.7944,29.318966,62.387035,18.28525,-30.635332
50,0.58747625,-62.689056,-48.37955,-35.146217,-77.3412,43.29986
51,-44.11503,4.692115,5.6697865,24.423376,19.504564,19.82739
52,-84.68245,48.853855,-66.320335,-57.131096,20.080025,-50.744663
53,5.159299,54.479862,12.638775,-24.351562,-33.09152,17.60879
54,80.24638,56.97937,56.70476,21.388706,43.52222,69.03746
55,-31.644175,21.183231,1.8067441,-21.826216,9.066308,-9.739585
56,14.651935,79.30415,44.283237,11.813957,-79.38837,9.794111
57,-71.10404,18.510132,17.70198,46.65033,25.665232,-14.632562
58,-76.92616,46.236576,75.8966,19.625467,-18.665255,-56.454002
59,63.142845,-57.23991,-60.866016,-62.098972,12.584703,30.546024
60,80.994774,56.005745,-13.460615,29.512856,14.701511,53.191578
61,17.443878,25.293087,-35.815563,-8.827723,-55.60733,26.57043
62,-64.43636,-0.5543463,-9.970476,-28.469746,-51.595417,-32.539074
63,-14.131271,46.37342,-1.8602803,-72.63373,65.907585,-34.525875
64,21.902956,88.640144,-66.89944,-73.09398,81.43953,-8.216035
65,-73.6373,-85.73718,-60.49457,-38.558235,49.51822,-8.923814
66,-29.948307,-26.09764,-26.943123,-65.81333,48.0618,76.56191
67,-59.361694,33.95423,31.809675,62.385532,33.902573,1.8516858
68,-46.202583,79.31178,-24.707441,-88.30507,-45.647724,-39.753036
69,-32.8673,34.58171,-46.09407,-12.913321,52.15687,-39.342915
70,81.510574,-41.346317,-27.48898,-40.339504,14.95447,-13.600642
71,-53.660007,-66.859985,3.1815155,-27.004515,14.49215,-12.78837
72,11.76962,-77.70434,-17.517632,9.358799,-19.560717,-78.85678
73,-61.292923,-53.037056,43.02983,25.352255,25.343922,-6.38718
74,-5.116312,-34.826206,-2.9708986,34.78062,-28.199274,60.541138
75,-67.084366,25.432503,-26.69507,-53.941883,1.1759931,-60.561085
76,-51.250786,34.824356,32.789,58.937412,64.44703,28.350594
77,24.185778,50.90894,27.736643,-61.208565,42.192387,40.27996
78,57.61349,30.737574,-46.214268,-72.233284,69.11436,-81.15969
79,11.838731,-78.41155,-65.35861,83.46862,81.096794,7.4488096
80,14.391605,4.2079916,14.40083,55.20046,81.95886,-13.985233
81,51.16375,48.2127,31.358973,60.166206,31.344893,60.789948
82,-49.045494,30.833979,12.345688,47.604115,-40.04615,-33.82816
83,-25.471382,-15.744434,-0.5596831,-26.261442,54.252674,39.800602
84,-18.338846,14.689295,9.769202,27.185242,-75.197014,67.51437
85,-27.98629,72.70955,-0.121763624,55.965187,78.48414,-38.31456
86,30.902468,-24.350786,-58.937,-2.6199994,-66.79931,45.65018
87,-50.466026,-84.20711,-44.730328,-69.891464,64.73446,29.326506
88,3.606874,-70.73607,-73.761215,20.146532,-16.585718,-13.370952
89,60.170593,-29.809843,14.143571,37.83325,54.853374,18.668772
90,20.890705,-73.43123,12.209879,29.01967,-58.62502,22.213894
91,8.116596,34.067116,30.658722,-44.44966,-50.97384,-14.613573
92,-34.968914,37.52028,-9.920057,60.67809,88.798256,-13.609267
93,43.538246,-32.298588,12.308111,-46.03999,-30.283468,66.122734
94,-37.685135,-24.025534,24.415709,28.089819,39.931812,12.118286
