,0,1,2,3,4,5
0,-53.042103,-3.0494404,47.86808,-33.03359,16.442204,-0.28670004
1,-35.184956,16.120117,-23.528324,4.259723,-3.4582064,1.9669149
2,-61.45167,24.103403,-31.823568,19.438278,7.1957135,2.3127186
3,-13.006593,7.795914,55.685593,-5.268589,-32.735977,-0.5157436
4,42.81955,-50.75836,56.66426,11.389198,16.42526,3.1244388
5,-63.383095,-12.536749,35.33971,-34.70071,-9.386879,1.3996806
6,77.99112,-44.25562,33.657047,6.4856668,-44.806583,-0.08583555
7,35.62629,-6.6196485,-46.293278,36.96816,-1.2340118,-0.48195505
8,-28.29567,-29.630373,21.803894,14.451985,11.963506,4.8121004
9,-31.869638,38.8001,22.55341,43.30537,38.28021,1.6559867
10,34.087513,30.216166,15.921022,-35.044163,18.67683,-4.858337
11,-40.89521,-48.306393,-35.387585,-17.595034,-43.854008,-0.44663635
12,5.242035,-63.07549,-38.626144,7.405127,38.777508,3.243406
13,-79.703514,-46.90925,8.3019,7.0835576,16.063692,7.582307
14,54.008785,9.842984,38.334835,-39.56736,-4.61368,-6.409535
15,-67.83759,36.385704,51.67087,-22.23065,7.879524,-0.64214146
16,-88.38116,31.270922,-20.076624,-5.8056283,14.284911,0.52352804
17,-47.480015,-29.199945,14.091783,-30.89854,-44.945683,0.7670603
18,27.779804,20.774647,48.075592,-7.272539,26.10215,-4.863069
19,-22.10078,-59.950794,-33.352177,19.79611,-12.531545,2.4838872
20,-80.79054,55.30844,9.013052,14.093611,-27.956118,7.8252482
21,8.1761875,25.748959,-38.181534,39.045555,-26.077305,4.395756
22,-16.420418,13.741179,36.040787,37.0711,12.323882,2.1371722
23,23.323116,-4.853687,28.209082,46.011818,-5.517239,3.0089653
24,24.279676,-50.84627,43.84646,13.412517,32.350315,4.4130425
25,-44.62793,-24.224838,59.61164,-3.2776234,18.186028,3.3773084
26,49.661064,-56.055138,52.360798,-11.854226,7.0864635,2.1660247
27,49.683407,-43.673428,-40.034527,1.889204,-8.691208,-1.921871
28,-48.699974,33.07256,-20.629354,-42.440334,22.81403,-0.7175432
29,-69.461,-42.439537,-51.541744,18.192972,-3.2545094,2.2204685
30,-15.265884,2.0919929,-14.0994835,7.9611573,-20.680643,1.6925398
31,-22.78061,39.035538,-17.826551,22.833534,-31.565056,6.15854
32,-51.129505,-44.841557,-14.618169,40.40481,-15.80933,4.204595
33,65.07826,-38.06704,-55.685158,-20.795107,-11.42018,-4.409245
34,-87.166145,51.418644,-4.506986,45.11258,45.679813,2.8766265
35,-81.12098,32.828117,-15.773048,-40.22889,-29.300888,3.1360443
36,22.486526,-39.362514,-15.582845,-15.987392,6.980621,0.1270736
37,-20.094803,53.013653,42.51547,-48.04893,25.48643,-2.542262
38,-8.545031,57.569225,-54.62938,-30.974022,9.602162,3.508434
39,6.2620034,28.424736,-51.42722,24.65908,-6.818414,3.2144384
40,-6.594725,18.879354,-53.230316,-12.83929,28.129726,-1.4401919
41,-10.318492,-13.364157,51.84912,-37.95847,31.941683,-2.826305
42,-11.463367,40.56439,-44.55707,1.532386,-30.983713,5.1456437
43,16.87043,30.34763,24.674559,47.095158,32.71072,-0.2973117
44,-60.145935,43.451683,-21.46789,-43.68326,-4.9823036,3.4200034
45,73.89357,26.481684,27.596972,18.96151,14.494314,-2.92368
46,12.638183,45.827473,-7.882251,1.1631721,3.1784341,2.0852191
47,7.2869797,-30.783686,-7.845288,16.798298,41.320255,1.1611946
48,4.8010716,46.59189,36.42888,10.312795,-19.213102,1.7848083
49,41.181473,9.688533,45.35332,-41.98753,-29.494291,-5.7929707
50,20.638079,-38.198643,-29.76135,27.145763,-38.374733,-0.91559625
51,46.321068,-20.082863,18.785421,12.619601,44.50984,-1.2736506
52,-3.1487088,-13.621227,18.760342,12.104736,-14.262497,2.0554266
53,89.34032,23.857092,-50.123608,-13.818302,27.139912,-7.127999
54,-40.22633,1.4443622,-27.40055,9.581282,-4.9589496,2.0475738
