,0,1,2,3,4,5
0,-53.69557348624454,-3.7963766175101568,47.334819569721155,-34.46214697459179,17.39678940470192,-38.553596807012035
1,-35.08775907231585,15.685300014825804,-23.731561986468826,2.66086139394734,-3.309364283411647,-10.808753086110956
2,-62.093839972706796,22.245478806384497,-29.331910684169635,18.06148423120427,8.948605552168047,-13.460492001333561
3,-15.115001744789172,8.704121715278713,56.26679570421198,-1.3715930255180406,-35.38065455890276,15.985261421170248
4,46.20315121989371,-52.5397727855838,55.5460819172081,4.058135867249517,20.646459416160642,-32.03923046295129
5,-65.1050564541476,-13.564289171599894,35.35572447104993,-36.03257907468708,-8.167223014028771,34.39844887023486
6,76.70699411492869,-45.4965720109819,33.57615408787517,4.629045126858956,-44.64378809282972,0.34809417228253553
7,34.819211667770965,-3.846253609800054,-48.06034392811741,39.080279869977815,-1.2480259624809795,11.97822013193282
8,-27.88242536427288,-28.931339953297023,20.942305254648325,12.163592400660901,12.122549702517867,-36.70150940753385
9,-35.44687270303457,39.176925589284856,22.958044389841127,42.346074634164545,38.932082832894245,7.5987290806751995
10,34.460968488825806,31.25403590370732,14.054512707055554,-39.691429325634715,20.423196203812864,-22.108796520780945
11,-65.06288256211303,-50.318902041186064,-47.32957175206581,-35.34601567250047,-35.02148042645416,-19.198728921884296
12,-3.0001295725676576,-58.475970287571755,-41.73765885922047,-6.632799715173018,38.50026240483452,-36.41833657230124
13,-81.01112987559414,-47.75949292565663,7.509756387525122,3.3046356060077238,17.342761229956462,44.060242242087796
14,52.93585913559196,10.051895406013998,36.96043764991083,-38.15383931039891,-7.055536914405008,-38.79811808076599
15,-68.18540266892398,37.253219024318156,51.4486996738797,-19.16802933168529,5.5395690297903535,-41.65046660488509
16,-88.33883892127875,27.109328927761243,-14.808550723076287,-6.2737125185288765,12.612018917117384,-15.866451301741085
17,-49.25294343998048,-31.071327160898772,13.633894144486652,-32.30202617479589,-43.96512220340916,-8.539906413388612
18,30.40139861050036,21.171317730982363,45.29900608678688,-13.07045168772875,28.28412557383645,-0.17226211671609873
19,-4.384496187055773,-56.85351270396834,-29.456431308552304,31.00522376618321,-15.959187993049516,42.15656434702533
20,-83.63181727488504,50.657695798248646,9.673005377911162,9.151968204375477,-24.99391355570881,-26.535902931133066
21,7.8620766536466675,22.22404430525733,-34.57925218229568,40.28238980086873,-27.362191923771444,-25.96524553632423
22,-14.686869289761875,9.17620618663968,38.04988750229453,33.23599680650419,15.840876433633769,42.45654321894853
23,23.68053493258079,-7.446824473127438,28.6584700380334,43.92635556691921,-4.428903155076778,23.11644815631234
24,25.89287728840116,-50.65173352575885,43.160193426662815,12.042124361284655,33.3662153809118,-29.540856939819324
25,-47.893803867132604,-26.76907989740539,59.74986925558479,-6.7738291464979055,20.963248474411426,-35.962798246396744
26,48.56866996545604,-59.34465284369865,51.060651010056006,-19.302933166400283,11.625290770563756,-28.091556373891123
27,75.49047176547491,-41.042285217534335,-42.81035788278572,21.24976484801013,-6.119300718151608,-33.06668150096864
28,-49.75010463705394,32.17327066101511,-19.96704091085784,-42.23197116579278,22.24094035473184,23.735831449782964
29,-44.91539150302112,-43.038712047910565,-53.41272632249203,26.09333883158661,-3.2031866733973744,-17.552837832309738
30,-16.286870229599913,1.3540684008262196,-14.87678767192794,6.114719760634498,-19.16369075644008,37.49987523618053
31,-24.40453431201907,37.277018264964205,-17.222341767800923,23.933846020907183,-33.881802280199466,-16.394798614243385
32,-46.18655150480665,-43.054138549148426,-14.96044682146035,40.320676084035256,-14.257432718700619,-3.9466928956278577
33,51.36533504657258,-34.040247450230844,-58.205376140558215,-26.80822121953595,-11.501152174592514,-15.344333142605421
34,-83.71719835360419,42.16045978845475,2.6229574552025663,39.74772857228334,42.238603540080064,36.028638556181555
35,-83.65091881220373,30.04810539313439,-16.426136578016244,-42.32029987464402,-37.096013677814774,23.769693420434926
36,23.880315249295894,-37.8492856437017,-17.014979654368208,-15.654106842832123,6.361642910839282,-25.069474241399497
37,-19.524540406604306,50.72020121646143,41.902603579970474,-43.694998499684495,27.785208197583565,33.7756498536856
38,-6.670067224733392,57.81887255027483,-57.02047871296902,-36.191182871478894,11.430782280418699,36.38203877135727
39,6.204542548145653,28.20809886300444,-52.15313286970385,22.255304272542453,-4.164793770797113,17.678199392583533
40,-5.968071559422842,17.885429841091565,-53.55033493839387,-16.2781898454822,28.844776678006692,9.211503677866038
41,-8.828855209580626,-12.705416278974171,51.1819202875449,-42.6851252476545,36.11923275705122,2.025383439447096
42,-12.369315853243101,37.721133261108854,-40.26245011208105,1.631999358752355,-32.94479922400327,-27.0651894404068
43,17.614595456417202,28.05040780543141,26.37180664184331,43.89919072189368,33.58216729355263,20.07145317131505
44,-62.2339935680214,42.90668697702608,-21.60806767306972,-44.29912866797161,-6.1550351215992825,-37.86231412052247
45,74.40926108463748,26.588453813671823,27.09278241467659,12.080131753939261,16.834788131036838,-17.853985674820187
46,11.932199353620115,44.57521031896096,-5.385947393964176,-1.5043706463759774,2.7461041423847843,-8.918926004706211
47,6.606912265247675,-29.428560799377003,-11.233369705980065,12.992460799526693,41.99843087597744,-1.0321130461754986
48,4.963697888539701,45.823105745990325,36.01063462549905,11.097432539063805,-19.85287789839288,-24.926006779150352
49,41.92237202815042,6.116394530633278,42.92392417153491,-44.066600910016334,-28.653265127134087,-2.32013992208488
50,24.428669852468342,-37.488756784497305,-27.469506152663737,30.597212622027698,-43.598517654154826,-14.325034419007661
51,46.52438985020231,-20.75344971991552,18.871366641972166,13.183963247243408,43.09996222523196,3.2475921214720582
52,-3.6534958809527005,-14.980001141561107,18.327403570001767,9.18336163403484,-12.742858591316171,0.8713592156409091
53,89.16992144894749,27.012593249684876,-54.486958506973025,-17.365179564044325,28.27909796142368,-43.54415425904333
54,-40.88332345424397,0.6333428548919496,-27.74730285243485,7.5083514634859645,-4.5955649185989715,17.667153535910305
55,10.996127904766695,9.79146131392758,-38.32484560517718,5.233679844908325,-35.1351875222027,11.040142946702142
56,44.255536676451385,-49.86276668104554,55.73111398900678,41.06360962915424,30.844411965808074,23.124960934967927
57,52.68514878564895,35.25624815687903,-21.762789458340613,-19.91317673266988,34.31716232885877,-1.4973158463304954
58,-69.45072119233231,-30.149064275033822,-38.644698639786576,37.64802663322804,43.08468274236904,-31.681360745204422
59,-78.21872346828142,56.738959938278114,-20.486188971364427,-26.00824592117012,11.367197651357277,29.29431650306176
60,59.70268069279519,-9.68069741689367,11.138536890519326,28.48343109130939,-29.497385188454967,-8.748398641085194
61,65.76752995629238,-35.10573173582452,-53.27613513715228,-2.9169110783092087,10.237557139207913,7.964388730398477
62,18.43052803877712,-48.226526261622865,6.853062225318459,-23.401839897413932,38.51795171216003,31.07563778788945
63,-61.296739033661936,-35.5643955897675,54.20863377798212,-21.21805073419036,29.57479896687149,-2.637638508751292
64,-81.94870794108675,31.83551728471813,43.74678351020735,-30.44478487059661,-22.248979553952022,8.78784945218297
65,-3.0596273989706635,28.43576630492949,-47.97725576475218,17.009112365984326,-30.925915512519477,18.843836863061426
66,-23.01069775979716,27.205857968228468,0.6743568287406014,-12.608739196404086,-17.29857411687454,-6.7783676895311995
67,8.08063684473469,-52.46281518699954,40.49227944752258,-5.761423865317726,42.920276711766896,11.683505504934438
68,0.5804371075871854,-25.087441842332268,-25.61060877006289,-19.41227843767738,-11.733861225680439,1.2080762360548287
69,-68.76656102947318,26.575527437395372,-34.52362188543578,-28.35440368992348,1.6500091150291136,20.41158878660169
70,-69.38548928335625,-1.709411439033356,-41.94747482163054,-0.9559247209354836,28.125284323937073,-23.22309082477994
71,-60.47242986743935,-40.72423730891544,-51.26493984182075,-44.198144197591155,-33.870063747755864,-30.806693767933393
72,25.520586949982988,-51.6681497638931,-29.455763227111,12.204752967295668,-42.98001850604707,17.154620339585687
73,-41.19657965639377,-25.21330962921682,4.359665799614392,8.486306243052224,-24.468247476173676,-31.622736873393663
74,37.55904082780097,-7.1764711270884645,43.051138244979896,-33.794959706822425,16.575985229246125,-10.922560021004298
75,-36.57852998464458,38.815697981156944,16.08505380492438,19.072857468315746,30.059278376772003,1.4074098893962446
76,83.3494710450432,16.042095618834985,49.845423670860946,-34.80042064610063,-31.874192905942486,-20.97601263327674
77,-35.17346427628134,-12.388835515332575,51.64046801132004,-4.938442680311501,-8.89132325113052,-15.553982965575845
78,83.6854543790449,57.01154011405424,54.441002431608325,40.71265122258019,-41.47413522213522,8.308488532877696
79,-57.504052839833705,-13.68515023864976,17.177651894013373,10.503607443651363,-17.08006600015659,-22.186302548008307
80,-67.5199048786226,-46.06994297501518,38.09401001058217,-13.499861129604811,19.353014852519227,26.840126002815794
81,-73.47834374909057,-30.84690529415814,5.582347257187097,-34.80249908865484,15.971871397160434,37.59034499543027
82,81.80075898585878,-10.032888597657076,55.407146184295186,-22.735801781068286,-3.1924787867962277,31.124681776415855
83,-31.287771995021345,-35.37600515930004,-3.3757770307464154,17.19207592376062,-15.317021644576098,42.300068537727434
84,75.83206811643741,-20.711685972062565,-20.89468023212862,1.4347578756535275,13.443116044563002,-20.555591164611688
85,-46.55891763509914,19.17478197771563,-20.408515180861702,34.06871837356312,-40.69077095693023,-12.913623624157696
86,43.438662962989824,-12.885081867862382,34.03575137132926,23.00487612764072,-6.5567402206126335,-24.87530137719612
87,30.83062941845408,5.024479611473208,35.28299604885561,37.34120726000877,-32.0964106960711,-4.395905712441657
88,-87.39745901737673,-10.821321510859296,-20.172439578104488,-43.185981318403215,-16.361834412358053,-14.813900194167843
89,-11.0029517997511,42.5368224709813,-51.25612665205881,-19.08068405257561,13.077272959622178,42.909756917636706
90,72.7126050218465,-34.12355595990058,55.03444804168318,-38.070975945049696,38.90374908864356,17.957293442259296
91,20.813010942348765,-30.147914512821192,42.084686446064865,-28.275551650002882,-42.74545330699522,5.432624367501713
92,31.2593802000133,58.4220968810285,-42.94238036690725,15.151909589697675,39.10600434722123,-12.443153176224596
93,-78.99021056131603,-30.85391640349433,-55.01980160139139,10.265822353490128,-19.779706019819216,-33.202483530879704
94,-14.812531993199244,-27.036180595227908,-21.311135421713704,-28.59324414850432,37.3875166481526,-37.783220365547756
95,-75.50565744827986,26.62222148440177,-22.74024556108868,5.0117590245519015,20.958219573057768,-41.91613535041445
96,66.03150931580412,27.185385706141076,36.972389048933756,10.705707874681783,18.97524753931333,7.450033714105863
97,0.8113045718256328,1.3789043661496103,19.491613402663845,8.566159644534093,-42.97005252315749,-16.174738228141898
98,63.07177638733721,43.9508363143014,55.7677302703049,0.25485166752549043,40.59906558353326,38.5027079220083
99,12.377403836386664,59.727158654496826,-49.75657939332119,-37.59714168912292,-4.857668031671467,-4.8383480331376
100,-52.39618254870462,8.449612529774626,18.607832301309315,-38.36682694337082,30.574536443335383,19.473368124371465
101,11.744662359484822,46.0096955195044,14.446511190178585,-21.460687999935047,26.77876386130585,22.137190726603247
102,87.47836114044169,26.608363963224345,-42.933947588672254,37.599123154463896,36.713570907080786,-19.972803009571628
103,-33.198286254062324,50.25880592633714,13.628718541707938,-5.335492800005553,19.149178369930038,18.426406561019057
104,22.70868294454532,-15.544212869927778,-2.6089258009365306,2.497722260535802,37.64140461985977,3.6881732196006296
105,-72.79159446838484,22.7393348507919,-29.857184520867506,-10.234885176782463,-29.024192047706403,-18.269799823276674
106,-73.11804341115071,-31.051104076246105,53.10461997288118,-43.65113008438037,-25.88465179407789,-37.415425305057404
107,20.581060160506446,-18.76447879270612,-3.3400338049584795,11.684334548396327,-7.236500169660753,-20.707759856430602
