,0,1,2,3,4,5,6,7,8,9,10,11
0,0.10482852474047902,0.22612811350953602,0.0,-0.16726621748648998,0.9859117670906271,0.0,-0.9859117670906271,-0.16726621748648998,0.0,0.0,0.0,1.0
1,0.15714665412409398,0.14493192601823998,0.0,-0.0494692037836048,0.998775649421338,0.0,-0.998775649421338,-0.0494692037836048,0.0,0.0,0.0,1.0
2,-0.205564148523065,0.17630138150130398,0.0,-0.9442723610522661,0.329165168498702,0.0,-0.329165168498702,-0.9442723610522661,0.0,0.0,0.0,1.0
3,0.16187150476842402,0.234303728126435,0.0,0.530054996429162,0.8479632661622091,0.0,-0.8479632661622091,0.530054996429162,0.0,0.0,0.0,1.0
4,-0.0852478272379525,0.19369335551893802,0.0,-0.964834709832775,0.26285734287233603,0.0,-0.26285734287233603,-0.964834709832775,0.0,0.0,0.0,1.0
5,-0.0605163447101514,0.230791855511165,0.0,-0.812321637653415,0.583209702422786,0.0,-0.583209702422786,-0.812321637653415,0.0,0.0,0.0,1.0
6,0.16733812252143898,0.227768523536287,0.0,0.706849502738917,0.707363966058313,0.0,-0.707363966058313,0.706849502738917,0.0,0.0,0.0,1.0
7,-0.057484132822138,0.241603181611692,0.0,-0.747075872187708,0.664738776659656,0.0,-0.664738776659656,-0.747075872187708,0.0,0.0,0.0,1.0
8,-0.13021984736925998,0.106458851408162,0.0,-0.8812560267533309,-0.472639202046267,0.0,0.472639202046267,-0.8812560267533309,0.0,0.0,0.0,1.0
9,-0.230462329469681,0.053285057873859,0.0,-0.8866451035079481,-0.462450495107726,0.0,0.462450495107726,-0.8866451035079481,0.0,0.0,0.0,1.0
10,0.0627903886519276,0.0319308219013938,0.0,-0.0132761721244969,-0.9999118677432131,0.0,0.9999118677432131,-0.0132761721244969,0.0,0.0,0.0,1.0
11,-0.284354876762712,0.017047612511065607,0.0,-0.9954035004761641,0.0957698869154526,0.0,-0.0957698869154526,-0.9954035004761641,0.0,0.0,0.0,1.0
12,-0.15837259985432198,0.152691630793639,0.0,-0.997925970198597,-0.064372028111508,0.0,0.064372028111508,-0.997925970198597,0.0,0.0,0.0,1.0
13,0.179567543511696,-0.018394117347715403,0.0,0.3630110338369121,-0.931784840675494,0.0,0.931784840675494,0.3630110338369121,0.0,0.0,0.0,1.0
14,0.228747125491635,0.138503723499829,0.0,0.572478169599569,0.819919962759736,0.0,-0.819919962759736,0.572478169599569,0.0,0.0,0.0,1.0
15,-0.168881268052926,0.18288026417989,0.0,-0.975845352120654,0.218462465298999,0.0,-0.218462465298999,-0.975845352120654,0.0,0.0,0.0,1.0
16,-0.0307467561986455,0.0998655380928426,0.0,-0.930592373653589,-0.36605714594551797,0.0,0.36605714594551797,-0.930592373653589,0.0,0.0,0.0,1.0
17,-0.00736971431572535,0.106393484498085,0.0,-0.9920872870219519,-0.125550049499881,0.0,0.125550049499881,-0.9920872870219519,0.0,0.0,0.0,1.0
18,-0.181266590900928,0.069298642916246,0.0,-0.800162866412116,-0.599782783360065,0.0,0.599782783360065,-0.800162866412116,0.0,0.0,0.0,1.0
19,-0.174339521563887,0.21094261653356003,0.0,-0.349888029411498,0.936791527969024,0.0,-0.936791527969024,-0.349888029411498,0.0,0.0,0.0,1.0
20,-0.042002337057673,0.11307047895542097,0.0,-0.956487766987207,-0.29177243119223306,0.0,0.29177243119223306,-0.956487766987207,0.0,0.0,0.0,1.0
21,0.00244717438303024,0.227785292620261,0.0,0.7071921440219809,0.707021408044759,0.0,-0.707021408044759,0.7071921440219809,0.0,0.0,0.0,1.0
22,0.046299078134276,0.0585510330857113,0.0,0.466105513436294,-0.8847291395361,0.0,0.8847291395361,0.466105513436294,0.0,0.0,0.0,1.0
23,0.202422737598298,-0.07160580702016549,0.0,0.354165413094261,-0.935182795055476,0.0,0.935182795055476,0.354165413094261,0.0,0.0,0.0,1.0
24,-0.126032628940426,0.253590221784523,0.0,-0.5595389944847641,0.828804026082752,0.0,-0.828804026082752,-0.5595389944847641,0.0,0.0,0.0,1.0
25,0.199718294991613,0.153322729874935,0.0,0.9971538611447759,0.0753934825038963,0.0,-0.0753934825038963,0.9971538611447759,0.0,0.0,0.0,1.0
26,0.24392420280823,-0.0617401989209887,0.0,0.6758322109148741,-0.73705550855408,0.0,0.73705550855408,0.6758322109148741,0.0,0.0,0.0,1.0
27,0.007277243776472841,0.05640402779394021,0.0,0.615772756348926,-0.787923798687694,0.0,0.787923798687694,0.615772756348926,0.0,0.0,0.0,1.0
28,0.00272205302910267,0.11102721522209799,0.0,-0.999981351581829,0.00610708511311024,0.0,-0.00610708511311024,-0.999981351581829,0.0,0.0,0.0,1.0
29,0.127730976994333,0.25475746940992394,0.0,0.43749174546190595,0.899222426684686,0.0,-0.899222426684686,0.43749174546190595,0.0,0.0,0.0,1.0
30,0.0691579971933368,-0.04682638246070919,0.0,-0.7778991386382729,-0.628389154987443,0.0,0.628389154987443,-0.7778991386382729,0.0,0.0,0.0,1.0
31,0.0363754171291406,0.12184152789597101,0.0,-0.921097893982991,0.389331054117314,0.0,-0.389331054117314,-0.921097893982991,0.0,0.0,0.0,1.0
32,-0.012768046401750202,0.12482762362735901,0.0,0.980256063479335,0.19773226851477202,0.0,-0.19773226851477202,0.980256063479335,0.0,0.0,0.0,1.0
33,0.00204803382322082,0.0685297421257,0.0,0.854463624233393,-0.5195112268872879,0.0,0.5195112268872879,0.854463624233393,0.0,0.0,0.0,1.0
34,-0.00824861891506056,0.22150497187007606,0.0,-0.755780217252118,0.654825368484103,0.0,-0.654825368484103,-0.755780217252118,0.0,0.0,0.0,1.0
35,-0.0633000792313957,0.0855761650319921,0.0,0.8373797019959479,0.546621655887485,0.0,-0.546621655887485,0.8373797019959479,0.0,0.0,0.0,1.0
36,-0.175199353762714,0.029327947293796303,0.0,-0.581615448724342,-0.813463871235338,0.0,0.813463871235338,-0.581615448724342,0.0,0.0,0.0,1.0
37,-0.273810832216406,0.0789121893473436,0.0,-0.954930185992034,0.296830490147524,0.0,-0.296830490147524,-0.954930185992034,0.0,0.0,0.0,1.0
38,0.0737183847558097,0.271995455896314,0.0,0.426411901640427,0.904529098558689,0.0,-0.904529098558689,0.426411901640427,0.0,0.0,0.0,1.0
39,0.10974558817672599,0.0935735527632243,0.0,0.8066838731679109,-0.590983188230273,0.0,0.590983188230273,0.8066838731679109,0.0,0.0,0.0,1.0
40,-0.0589994657372607,0.162460784175475,0.0,-0.99717329460666,0.0751360134908648,0.0,-0.0751360134908648,-0.99717329460666,0.0,0.0,0.0,1.0
41,-0.0650677769686644,-0.03231101555054261,0.0,0.7886225336267672,-0.614877629659837,0.0,0.614877629659837,0.7886225336267672,0.0,0.0,0.0,1.0
42,0.0206612195529452,0.0829100375404039,0.0,0.8693212938649109,-0.494247395575372,0.0,0.494247395575372,0.8693212938649109,0.0,0.0,0.0,1.0
43,-0.14325409915248402,0.22503127721859695,0.0,-0.836878327025747,0.547388952897834,0.0,-0.547388952897834,-0.836878327025747,0.0,0.0,0.0,1.0
44,-0.00016339235140200097,0.0459141085591725,0.0,-0.229270991141171,-0.973362631613288,0.0,0.973362631613288,-0.229270991141171,0.0,0.0,0.0,1.0
45,-0.0604038741563397,-0.04817400051390659,0.0,0.8683875759438551,-0.49588609372148795,0.0,0.49588609372148795,0.8683875759438551,0.0,0.0,0.0,1.0
46,-0.0808147546250118,-0.044810339879793396,0.0,0.6447988158540849,-0.764352331764069,0.0,0.764352331764069,0.6447988158540849,0.0,0.0,0.0,1.0
47,0.145717266410585,0.173089815157327,0.0,0.9963986373536691,0.0847924258395255,0.0,-0.0847924258395255,0.9963986373536691,0.0,0.0,0.0,1.0
48,-0.21044160289361202,0.027802907812232595,0.0,-0.7286938013352209,-0.684839648308731,0.0,0.684839648308731,-0.7286938013352209,0.0,0.0,0.0,1.0
49,-0.162627147852664,0.23169310550763503,0.0,-0.6806128667383491,0.73264324580945,0.0,-0.73264324580945,-0.6806128667383491,0.0,0.0,0.0,1.0
