,0,1
0,40.80197334193829,58.82693569215497
1,8.742442613028706,84.09309130332606
2,123.99356499607997,36.78832254444379
3,53.44851488933852,4.542314320738098
4,79.33627475564644,85.42405069445064
5,77.05511613383094,67.26826973430306
6,59.993511271152684,-14.972668183269718
7,78.7588267918729,59.578885035631075
8,98.52828993596196,109.67745974461677
9,138.75597725483317,68.7893696087732
10,67.03285581949139,-157.79354679758316
11,178.07059895871674,-3.5662320915085517
12,103.53678503111784,80.1540124593462
13,34.484425945331374,-103.199196463352
14,14.070231781327015,41.00655073945453
15,108.2894195407947,59.09183823438636
16,60.62980560539856,140.84285015174197
17,47.40178073570678,139.81074081004644
18,121.10772482988921,95.74661740357391
19,143.33486341845494,-32.854396770206534
20,63.82796607240181,133.1361326549443
21,119.96627759088757,-74.97319482827652
22,93.34713788140895,-155.5653454130495
23,14.250299169480737,-83.50799601754683
24,110.90973140926188,13.114190724383269
25,60.97369590816325,-56.64986470436621
26,9.31471969756067,-56.79591014910322
27,113.81158089836528,-165.80348927685316
28,41.94760118474079,137.702486438044
29,62.87383955059921,1.1822066328307557
30,9.974742836267778,-151.04336578453356
31,27.083185921843107,130.00393203796082
32,142.2131443676298,-130.80876486618368
33,127.51837028027164,-158.81784155320787
34,60.02204783819921,79.07154236647575
35,173.0443858533729,-139.9088341250989
36,129.70397627529968,104.73177863366554
37,164.78873107236294,-2.056065158316343
38,82.14535956027804,-17.385424514762327
39,85.50077584905543,-121.7275851511982
40,68.42958416013124,107.26137848539341
41,165.44203129825152,156.6149395206505
42,120.46514802430815,-150.08528301188855
43,105.0444231208988,41.76750890006297
44,80.45906114282349,176.28678309868963
45,176.0617801876883,154.21002246576236
46,163.48210549931525,146.66848755038828
47,80.88123814398892,-76.01714948985729
48,138.19729453354955,85.0257031690041
49,119.38186011419481,13.509693080014312
50,80.22491219923803,121.71077851473177
51,94.19225751379874,-101.91269346390256
52,163.1515902623529,93.06477018144994
53,58.9603218690182,-94.15832477228732
54,125.5807302664713,86.61966161056627
55,91.84248705950019,120.42181333457361
56,38.05079123310583,-141.41638611875544
57,132.93971251089744,-72.362176733063
58,19.07113291325114,-73.56844151702278
59,71.988438058166,-150.03818007933467
60,80.79674203125424,107.72305848841353
61,18.503016980681963,-28.89926941614919
62,115.08329899496886,10.673723900164669
63,91.69019332313832,-30.3757578241818
64,75.120929589632,89.92274956406257
65,150.25474415003927,166.63649964372803
66,85.36890574536255,-92.45631051130621
67,26.20050432492247,54.2819178467916
