,0,1
0,40.90955,67.66217
1,9.091967,95.6783
2,122.401115,36.11104
3,51.826065,7.653566
4,80.924965,85.878006
5,78.98797,64.78335
6,59.844944,-14.66837
7,81.242355,56.013763
8,98.59201,109.871216
9,138.47475,64.28182
10,67.03064,-150.29305
11,170.41539,-1.7861116
12,105.95396,74.870605
13,35.973866,-98.41069
14,13.106865,60.1012
15,109.38937,55.721718
16,59.801086,140.48717
17,45.997784,137.74629
18,118.69913,96.65965
19,142.66066,-33.101448
20,63.21853,132.50343
21,119.19865,-70.929756
22,90.56895,-148.82584
23,17.01356,-75.745316
24,110.17188,12.479024
25,62.697166,-58.059883
26,11.229682,-52.60947
27,110.523445,-158.10608
28,40.396885,135.98521
29,62.07426,0.91878635
30,13.972293,-142.58282
31,27.110954,131.63667
32,140.52054,-118.9038
33,126.35601,-148.0026
34,59.741455,80.07266
35,164.58572,-129.31648
36,124.70421,104.61038
37,160.77704,-3.9063346
38,84.41976,-18.004246
39,86.0675,-115.9266
40,68.086586,106.6636
41,159.58617,153.86758
42,119.17301,-140.7312
43,106.46965,36.575813
44,78.93572,169.46681
45,168.34491,150.52141
46,157.85988,143.49234
47,82.26111,-72.09314
48,136.03621,82.603065
49,118.05443,10.361761
50,80.43629,122.583176
51,93.932465,-95.84895
52,157.20158,92.9051
53,59.18205,-88.18462
54,124.06284,85.13817
55,90.93096,121.46648
56,39.4725,-132.77495
57,131.85739,-67.6156
58,20.805746,-69.37277
59,71.842064,-144.02042
60,82.01792,107.09265
61,19.425808,-25.691504
62,114.1192,9.716261
63,92.757805,-31.122921
64,75.343376,89.73423
65,145.1419,165.10905
66,86.47482,-86.6126
67,26.436432,71.27396
68,136.4635,-88.894745
69,168.1044,39.100254
70,81.117615,-81.861115
71,54.670536,-105.80805
72,113.433655,-60.031216
73,69.300964,-143.48419
74,106.770775,165.01889
75,148.74928,97.51765
76,109.781906,-39.775074
77,101.26898,-85.57572
78,167.82994,1.6734517
79,76.39636,-144.45413
80,38.20606,47.157112
81,122.576225,-50.496433
82,61.83764,-32.68431
83,110.72848,13.7320385
84,132.66699,-22.244719
85,88.36713,164.12314
86,159.74986,-31.542171
87,167.6229,-83.94489
88,130.0547,-79.6317
89,107.311905,140.62802
90,161.87694,93.82218
91,140.41046,-0.10304813
92,72.52533,102.90285
93,26.131004,80.36186
94,88.040695,89.70471
95,154.64644,4.255598
96,110.996605,-4.587464
97,126.77199,-44.580322
98,44.929127,-61.486984
99,27.707542,100.79603
100,141.26387,95.65127
101,31.506332,73.7117
102,72.39812,17.958433
103,30.812824,65.005486
104,160.63245,160.05994
105,31.125519,-129.26237
106,50.527126,-166.1768
107,66.68149,-96.454216
108,93.68235,16.58417
109,124.03531,97.06149
110,8.303287,-120.75268
111,124.42653,121.77619
112,94.05711,147.23975
113,135.82881,25.521254
114,86.14606,63.395596
115,56.336845,102.83756
116,144.48268,62.068127
