,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4852172470200933,-0.6152878186260446,0.7598910289326184,0.28107578483451395,-0.8365087704960202,0.47037164036844176,-0.8500818073580728,-0.4444796751386703,-0.2824867062136808,0.445373241201685,-0.3204542015200592,-0.8360333610267278
1,1.0330283895294772,-0.7251773794648502,1.4545593936079304,-0.16758200767004885,0.1037987693953682,0.9803785422872549,-0.5708057340445519,-0.8210161351134101,-0.010645180378897752,0.8038016451134795,-0.5613896341717097,0.19683646500945365
2,0.6204573360274354,-1.187815902380973,1.3831109163292932,0.4186270018875078,0.17194076061020766,0.8917330363575524,-0.80272457020043,-0.3891536224575186,0.4518768886817802,0.4247171973057031,-0.9049838854747494,-0.02488914108229016
3,0.7560529498691768,-0.20647938175028044,0.6620554719592437,0.22129764435633786,-0.6758378774876158,0.7030437510961678,-0.5025657833380708,-0.6968501106349436,-0.5116908800495258,0.8357361940350121,-0.2400897470969997,-0.4938642802620691
4,0.37245997424993904,0.3827439103490909,0.9901954397221753,-0.03975028122082766,0.5562679484998402,0.8300517361072407,0.7571715098267521,-0.5252858933667963,0.3882860220720333,0.6520055366709258,0.6439260048341159,-0.4003099804511901
5,0.3561902387328235,-0.7988895330187086,1.0461047810121389,-0.5712277141477535,-0.41122386044099424,0.7103476861323179,-0.7519427693035744,-0.0847772266955952,-0.6537544596604103,0.3290607395020012,-0.9075834718844374,-0.26078970700659704
6,0.11031575799494976,0.5058925037676283,1.4215349961430546,0.5027454258774997,-0.7405514953598271,0.44590415952262136,0.8614633035090826,0.3864841979202015,-0.3294099899292624,0.07161014918619897,0.5497394359860882,0.8322611002895833
7,0.5923886308507559,0.41465803513161964,2.006728007110117,-0.8713367632269895,0.14090694643999058,0.4700185927110445,0.0549226409187405,-0.923855509143346,0.3787802816145529,0.48760203912988737,0.3558598469488325,0.7972502874041058
8,0.6614525130081684,-0.3578708288613521,1.352603925920116,0.26056125598794666,0.3222575538250956,0.9100867545902694,-0.4380949528828891,-0.8005467499201762,0.4088981700262086,0.8603375175688451,-0.5052474346247674,-0.06741205877710939
9,0.7720304484437294,-0.6317013603536986,0.4668671229524646,0.7091128562717528,0.5656444611804853,-0.42095759953462647,0.645464018499209,-0.7610477411289258,0.06467253316062653,-0.2837871700640628,-0.3175731085252623,-0.9047718844264742
